acceleration,position,velocity,
2.5,0,0,
1.2499875001273937,0.0004999950000509575,0.024999750002547876,
2.4999750002547874,0.00199998000020383,0.07499925000764363,
2.4999750002547865,0.0044999550004586174,0.12499875001273936,
2.499975000254789,0.00799992000081532,0.17499825001783514,
2.499975000254791,0.01249987500127394,0.22499775002293096,
2.499975000254802,0.01799982000183448,0.274997250028027,
2.4999750002547616,0.024499755002496924,0.32499675003312223,
2.499975000254784,0.03199968000326128,0.3749962500382179,
2.499975000254795,0.04049959500412756,0.4249957500433138,
2.4999750002547754,0.049999500005095746,0.4749952500484093,
2.4999750002548145,0.06049939500616586,0.5249947500535056,
2.499975000254706,0.07199928000733785,0.5749942500585997,
2.499975000254878,0.0844991550086118,0.6249937500636973,
2.4999750002548504,0.09799902000998768,0.6749932500687943,
2.499975000254673,0.11249887501146544,0.7249927500738877,
2.4999750002548446,0.12799872001304513,0.7749922500789846,
2.4999750002548113,0.14449855501472675,0.8249917500840809,
2.4999750002548113,0.1619983800165103,0.8749912500891771,
2.4999750002547394,0.18049819501839573,0.9249907500942719,
2.4999750002548837,0.19999800002038312,0.9749902500993696,
2.499975000254667,0.22049779502247238,1.024989750104463,
2.4999750002548837,0.2419975800246636,1.0749892501095606,
2.4999750002547394,0.2644973550269567,1.1249887501146554,
2.499975000254817,0.28799712002935174,1.1749882501197517,
2.4999750002545285,0.3124968750318486,1.2249877501248423,
2.4999750002550947,0.33799662003444747,1.2749872501299442,
2.499975000254673,0.3644963550371482,1.3249867501350376,
2.4999750002550836,0.391996080039951,1.3749862501401393,
2.4999750002545396,0.4204957950428556,1.42498575014523,
2.499975000254673,0.4499955000458621,1.4749852501503236,
2.4999750002549503,0.48049519504897054,1.5249847501554226,
2.499975000254673,0.5119948800521809,1.574984250160516,
2.4999750002549503,0.5444945550554932,1.624983750165615,
2.4999750002549503,0.5779942200589074,1.674983250170714,
2.499975000254673,0.6124938750624236,1.7249827501758075,
2.499975000254673,0.6479935200660416,1.774982250180901,
2.499975000254673,0.6844931550697615,1.8249817501859944,
2.4999750002549503,0.7219927800735834,1.8749812501910934,
2.499975000255228,0.7604923950775073,1.924980750196198,
2.49997500025384,0.7999920000815328,1.9749802502012748,
2.4999750002554944,0.8404915950856605,2.0249797502063847,
2.499975000254673,0.8819911800898901,2.074979250211478,
2.499975000254673,0.9244907550942215,2.1249787502165716,
2.499975000254673,0.9679903200986548,2.174978250221665,
0.7316815782901331,1.0117825577344042,2.1896118817874677,
-2.436793662996539,1.054600077904955,2.140876008527537,
-2.499975000255228,1.0964176080754036,2.0908765085224323,
-2.4999750002541177,1.1372351482457506,2.04087700851735,
-2.499975000255228,1.1770526984159955,1.9908775085122454,
-2.499975000254673,1.2158702585861385,1.940878008507152,
-2.499975000254673,1.2536878287561797,1.8908785085020585,
-2.499975000254673,1.290505408926119,1.840879008496965,
-2.499975000255228,1.3263229990959562,1.7908795084918605,
-2.499975000254673,1.3611405992656915,1.740880008486767,
-2.499975000254673,1.394958209435325,1.6908805084816736,
-2.4999750002541177,1.4277758296048568,1.6408810084765912,
-2.499975000256338,1.4595934597742861,1.5908815084714645,
-2.4999750002541177,1.4904110999436138,1.5408820084663821,
-35.47893726646144,1.5070371652063568,0.8313032631371533,
-16.22471004320311,1.5171733464518187,0.5068090622730911,
-0.1596123936948579,1.5272456827398027,0.5036168143991939,
0.34734756314779847,1.5374569580530457,0.5105637656621499,
0.9337144927255736,1.5480417191633788,0.5292380555166614,
1.5850237292324654,1.559260489765405,0.5609385301013107,
2.282622870062301,1.571392309515456,0.6065909875025567,
3.0050536549109883,1.5847261507274717,0.6666920606007765,
3.7298570573690957,1.599551934762435,0.7412892017481584,
4.435524630612325,1.616151928649643,0.8299996943604049,
4.821152074324647,1.634680383366581,0.9264227358468978,
4.406552043782313,1.654971458901032,1.014553776722544,
4.545048172180188,1.677080553704355,1.1054547401661479,
4.654189348155302,1.70105132424694,1.198538527129254,
4.694360220103155,1.7268998388775665,1.292425731531317,
4.68109784286328,1.754620792645338,1.3860476883885826,
4.628501416402397,1.7841931469796708,1.4786177167166306,
4.548938309476924,1.8155850766377941,1.569596482906169,
4.452985956077304,1.8487582006783485,1.6586562020277151,
4.349520876222878,1.883671133069392,1.7456466195521727,
4.245883348638723,1.920282418799891,1.8305642865249472,
4.148065454561012,1.9585529307122145,1.9135255956161674,
4.060887072672159,1.9984477974536068,1.9947433370696106,
3.9881373749428572,2.0399379191449762,2.0745060845684677,
3.932668505972159,2.0830011082387343,2.153159454687911,
3.896434284978545,2.127622871046484,2.231088140387482,
3.8804711463728214,2.1737968223127826,2.3086975633149383,
3.8848224368994932,2.2215247025538414,2.386394012052928,
3.908411944741985,2.270815947572797,2.464562250947768,
3.9488794531443494,2.32168674437301,2.543539840010655,
4.002401327983329,2.3741585017044167,2.6235878665703214,
4.063533319309931,2.428255672363547,2.70485853295652,
4.125130422599033,2.484002895191717,2.7873611414085007,
4.178417290008962,2.5414214849358907,2.87092948720868,
4.213296634495856,2.6005253933338626,2.955195419898597,
4.218982814367722,2.6613168948575816,3.0395750761859515,
4.185020780667603,2.7237824046935675,3.1232754917993035,
4.102684989646632,2.7878889885254123,3.205329191592236,
3.9666451848878514,2.853582230431212,3.284662095289993,
3.7766508604295757,2.920786132681184,3.3601951124985847,
3.538863733926112,2.989405580424726,3.430972387177107,
3.266418232686208,3.0593315954613427,3.496300751830831,
2.978871672111749,3.130449159166804,3.555878185273066,
-3.3624180210048094,3.2002217556638635,3.48862982485297,
-29.652444583529867,3.2581333743275107,2.8955809331823725,
-1.0293930102353688,3.315633235787064,2.874993072977665,
-0.9504314163232497,3.3727529246800882,2.8559844446512,
-0.8681740740831945,3.429525343943479,2.8386209631695363,
-0.7828992022512082,3.4859846035259694,2.822962979124512,
-0.6949789204176771,3.5421658715402926,2.8090634007161586,
-0.6048911446767447,3.598105183096745,2.7969655778226237,
-0.5132305582528751,3.6538392024298965,2.786700966657566,
-0.42071765879074796,3.7094049346995317,2.778286613481751,
-0.3282046165407282,3.7648393851225506,2.7717225211509366,
-0.2366764135595112,3.8201791649801455,2.7669889928797464,
-0.14724551073646008,3.875460046633446,2.764044082665017,
-0.061138158171258894,3.9307164730234776,2.762821319501592,
0.020329506500504912,3.9859810312161095,2.763227909631602,
0.09578716277385269,4.041283904273851,2.765143652887079,
0.16385882601459567,4.096652320861999,2.768420829407371,
0.22322423853127216,4.152110027145559,2.7728853141779966,
0.2726918429074354,4.207676810166282,2.7783391510361453,
0.31128035285306055,4.263368105328146,2.7845647580932065,
0.33830403628318795,4.319194722104523,2.7913308388188702,
0.3534549648823493,4.375162720866854,2.798399938116517,
0.35687400637300914,4.4312734692317335,2.8055374182439774,
0.34920163272864624,4.487523898249704,2.8125214508985503,
0.331600055031811,4.543906967289688,2.8191534519991865,
0.30574000669325585,4.60041233233235,2.8252682521330517,
0.273748679528385,4.657027196846822,2.8307432257236194,
0.23811956834030035,4.71373730918863,2.8355056170904254,
0.20158969881245437,4.7705280574099636,2.8395374110666745,
0.1669941015026266,4.827385603271898,2.842877293096727,
-0.1941026185335204,4.884165508086419,2.8389952407260566,
-2.8712552479372766,4.939796910801765,2.781570135767311,
-3.4662015566667037,4.994041832894444,2.712246104633977,
-3.475621239458415,5.046896506491341,2.6427336798448087,
-3.475551754031536,5.098360959386624,2.573222644764178,
-3.4679059614469487,5.148438249897329,2.503864525535239,
-3.454755607618054,5.197133638164987,2.434769413382878,
-3.4381556198603835,5.2444537641847,2.36600630098567,
-3.420014973339147,5.290405884215078,2.2976060015188873,
-3.402011882044431,5.334997199492638,2.2295657638779987,
-3.3855472193345504,5.378234295882464,2.1618548194913076,
-3.371728312331612,5.420122700947358,2.0944202532446754,
-3.3613750309837265,5.460666555999858,2.027192752625001,
-3.3550408395429554,5.499868394716541,1.9600919358341418,
-3.353042717600485,5.537729016346184,1.893031081482132,
-3.3554952423215934,5.5742474398788975,1.8259211766357002,
-3.3623454355296345,5.6094209252374,1.7586742679251075,
-3.3734061042471453,5.643245048154203,1.6912061458401646,
-3.3883862981829105,5.675713816551733,1.6234384198765064,
-3.406918178663154,5.706819817677798,1.5553000563032433,
-3.428580066123399,5.736554386777414,1.4867284549807753,
-3.4529157457351967,5.764907789578735,1.4176701400660714,
-3.479450301030129,5.791869412259644,1.3480811340454688,
-3.507702846455385,5.817427953801972,1.277927077116361,
-3.537196569213208,5.841571616716614,1.207183145732097,
-3.567466490826099,5.864288293034925,1.135833815915575,
-3.598065334113598,5.885565743219591,1.063872509233303,
-3.6285678440071023,5.905391766266654,0.991301152353161,
-3.658573867407816,5.923754359766755,0.9181296750050046,
-3.6877104539911776,5.940641869085258,0.8443754659251811,
-3.71563319831642,5.9560431251244355,0.7700628019588527,
-3.742027005999221,5.969947570361213,0.6952222618388683,
-3.7666064341582093,5.982345373024327,0.6198901331557041,
-3.7891157272479212,5.993227529396542,0.5441078186107456,
-3.8093286463175446,6.00258595431023,0.46792124568439475,
-3.8270481687707885,6.010413559956409,0.391380282308979,
-3.842106120151101,6.016704323154528,0.31453815990595696,
-3.854362785311248,6.021453341238523,0.237450904199732,
-3.863706535695763,6.02465687670824,0.16017677348581674,
-3.8700535004525642,6.0263123907777745,0.08277570347676545,
