acceleration,position,velocity,
2,0,0,
0.9114812437335276,0.00036459249749341106,0.01822962487467055,
1.8232303553803662,0.0014584771371389685,0.05469423198227787,
1.8240341909224929,0.003281975453153523,0.09117491580072773,
1.8253746852619421,0.005835623643272854,0.12768240950596657,
1.8272529762714027,0.009120173023900746,0.16422746903139462,
1.8296706275970644,0.013136590655567465,0.20082088158333591,
1.832629599718215,0.01788606012712147,0.2374734735777002,
1.8361322133580742,0.023369982484018705,0.2741961178448617,
1.840181105706881,0.02958997728319869,0.3109997399589993,
1.8447791800188267,0.03654788375438621,0.34789532355937586,
1.8499295492377636,0.04424576204526883,0.38489391454413113,
1.8556354744046015,0.052685894525913296,0.42200662403222317,
1.8619002986841382,0.06187078712603142,0.45924463000590593,
1.8687273779387559,0.07180317067732504,0.49661917756468105,
1.876120008856688,0.08248600223216133,0.5341415777418148,
1.884081355714673,0.0939224663292835,0.5718232048561083,
1.8926143769289305,0.10611597617717723,0.6096754923946869,
1.9017217526052899,0.11907017472611309,0.6477099274467927,
1.9114058143551438,0.132788935600791,0.6859380437338956,
1.921668478688171,0.14727636386694418,0.724371413307659,
1.9325111853305432,0.16253679660722958,0.7630216370142698,
1.9439348418324898,0.17857480328424796,0.8019003338509196,
1.955939775859089,0.19539518587160998,0.8410191293681014,
1.9685256965417008,0.2130029787375887,0.8803896432989354,
1.9816916662681539,0.23140344827007467,0.9200234766242985,
1.9954360842658003,0.25060209223626695,0.9599321983096145,
2.0097566832818714,0.27060463887577196,1.000127331975252,
2.024650540641637,0.29141704573153365,1.0406203427880847,
2.040114104851909,0.3130454982292361,1.0814226248851229,
2.0561432389096135,0.3354964080225024,1.1225454896633151,
2.0727332812931487,0.35877641112828595,1.164000155289178,
2.0898791255967053,0.3828923658843082,1.2057977378011122,
2.1075753195677005,0.40785135076815754,1.2479492441924662,
2.125816184217999,0.43366066212569404,1.2904655678768262,
2.1445959535183468,0.4603278118646379,1.3333574869471931,
2.163908934988712,0.4878605251775772,1.3766356656469674,
2.1837496913688303,0.516266738367064,1.420310659474344,
2.2041132432843225,0.5455545968538646,1.4643929243400304,
2.2249952926800876,0.5757324534577373,1.5088928301936322,
2.2463924664776425,0.606808867048201,1.553820679523185,
2.268302579745063,0.6387926016705627,1.5991867311180863,
2.290724917286313,0.6716926262598389,1.6450012294638126,
2.3136605323641257,0.7055181150620609,1.691274440111095,
2.337112560834642,0.7402784488886166,1.738016691327788,
2.361086548695168,0.7759832173346505,1.7852384223016913,
2.385590790601999,0.8126422220969252,1.8329502381137313,
2.410636676510458,0.850265481529804,1.8811629716439404,
2.4362390431345027,0.8888632365799366,1.9298877525066305,
2.4624165263845033,0.928445958240623,1.9791360830343205,
2.489191910480637,0.9690243566655017,2.0289199212439333,
