Angle,X,Y,
0,0,4,
-0.002745222730685207,0.0004001460429113773,3.99999999041304,
-0.010972346174294392,0.0016005806469978705,3.999999846688652,
-0.02465573458299731,0.0036012932567154716,3.9999992245364333,
-0.04375265674026275,0.0064022663408205265,3.9999975521394364,
-0.06820327863842618,0.010003475484364272,3.999994033154758,
-0.09793065349017029,0.014404889517485192,3.999987650914362,
-0.13284070933054265,0.019606470680999185,3.9999771738261365,
-0.17282223453058113,0.025608174828787543,3.999961161975189,
-0.21774686160154408,0.03240995166698276,3.9999379749253734,
-0.2674690497187798,0.04001174502995217,3.999905780721053,
-0.32182606643528266,0.04841349319307931,3.9998625660891,
-0.38063796908571707,0.057615129222343235,3.9998061478411286,
-0.4437075864012691,0.06761658136069555,3.999734185475965,
-0.5108205008631205,0.0784177734512353,3.9996441949823494,
-0.5817450323169988,0.09001862539718161,3.9995335638418776,
-0.656232223352624,0.1024190536586443,3.9993995672321723,
-0.7340158269195184,0.11561897178619208,3.9992393854302946,
-0.8148122966046324,0.12961829099121877,3.9990501224163886,
-0.8983207799376,0.14441692075310733,3.998828825677559,
-0.9842231150166051,0.1600147694631913,3.998572507211987,
-1.0721838306626625,0.17641174510551486,3.9982781657332818,
-1.1618501502133554,0.1936077559743899,3.997942810075062,
-1.252851998960407,0.21160271142875123,3.997563483795779,
-1.3448020151203939,0.23039652268330987,3.9971372909837704,
-1.4372955641064868,0.2499891036365036,3.9966614232625512,
-1.5299107557440121,0.27038037173524593,3.9961331879963384,
-1.62220846394648,0.29157024887647204,3.995550037695813,
-1.7137323482448918,0.3135586623454839,3.9949096006241134,
-1.804008876445373,0.33634554579109144,3.99420971260307,
-1.8925473475824122,0.35993084023755345,3.9934484500196668,
-1.9788399142418902,0.38431449513331434,3.992624164032746,
-2.062361603254785,0.4094964694365403,3.9917355159799426,
-2.142570333713919,0.4354767327374527,3.990781513984856,
-2.2189069312490153,0.4622552664174588,3.9897615507644573,
-2.2907951375154103,0.4898320648450815,3.988675442636729,
-2.3576416139162943,0.5182071366086853,3.987523469728544,
-2.418835938694856,0.5473805057860017,3.986306417383776,
-2.473750596708925,0.5773522132504507,3.9850256187716475,
-2.521740961445591,0.6081223180142624,3.983682998695311,
-2.5621452691558444,0.6396908986083936,3.982281118600667,
-2.594284585399819,0.672058054499245,3.9808232227854154,
-2.6174627648019584,0.7052239075421741,3.979313285808345,
-2.630966405434557,0.7391886034718069,3.977756061098854,
-2.6340647999891322,0.7739523134291474,3.9761571307667083,
-2.6260098867719277,0.8095152355254844,3.9745229566120357,
-2.606036204586059,0.8458775964430971,3.972860932335552,
-2.573360856753507,0.883039653072757,3.971179436949027,
-2.5271834909007733,0.9210016941880294,3.9694878893859777,
-2.466686302699351,0.9597640421563712,3.967796804312608,
-2.391034073531797,0.9993270546870273,3.9661178491389726,
-2.2993742540641198,1.0396911266157252,3.9644639022303823,
-2.1908371079605558,1.0808566917261655,3.9628491123190432,
-2.0645359324927255,1.1228242246083133,3.96128895911593,
-1.9195673755850833,1.1655942425534838,3.9598003151228944,
-1.7550118719098406,1.2091673074862295,3.9584015086450113,
-1.569934224003726,1.2535440279330223,3.9571123880031562,
-1.365366985391129,1.2983095846626098,3.9559642824925425,
-1.146653028573535,1.3423428057742417,3.9549977410394956,
-0.9150208097993174,1.385581482054318,3.954218677075097,
-0.6714114827535955,1.4280257038980002,3.953630039020242,
-0.41675123733432806,1.4696755251718423,3.953233583841458,
-0.15195121231860514,1.5105309651662244,3.953029940733488,
1.4667151889070746,1.5520793688938217,3.953243656249788,
4.741746852444811,1.5944315390652894,3.955554043394985,
7.9442496209488915,1.6356458938479534,3.9602037267412675,
11.088359936056843,1.6757825152785522,3.9670691803795286,
14.187060067135812,1.7149014853938247,3.9760268784006634,
17.20048095579024,1.7530628862305093,3.986953294895566,
20.062375559218797,1.790326799825345,3.999724903955131,
22.751795946979,1.8267533082150704,4.0142181796702525,
25.252859258100933,1.862402493436424,4.030309596131826,
27.55446724807288,1.897334437526145,4.047875627430744,
29.649741973184526,1.9316092225209718,4.066792747657902,
31.535299205701918,1.965286930457643,4.086937430904195,
33.210465692979525,1.9984276433728976,4.108186151260517,
34.676519447181114,2.0310914433034744,4.130415382817762,
35.93600347997337,2.063338412286112,4.153501599666824,
36.99213864595293,2.095228632357549,4.177321275898599,
37.84834302040026,2.126822185554524,4.201750885603981,
38.50785365032114,2.158179153913776,4.2266669028738635,
38.97344049437172,2.189359619472044,4.251945801799141,
39.24720043552785,2.220423664266066,4.277464056470708,
39.330420041027985,2.251431370332581,4.30309814097946,
39.223498190874984,2.282442819708328,4.3287245294162915,
38.92592305906785,2.3135180944300453,4.354219695872095,
38.43630173156522,2.344717276534472,4.379460114437766,
37.75244466247997,2.3761004480583465,4.404322259204199,
